scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_322,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lycopodium annotinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_323,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Galium saxatile L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_324,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Molinia coerulea (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_325,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_326,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_327,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Hypnum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_328,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_329,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_330,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Polytrichum perigoniale Michx.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_331,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_332,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_333,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_334,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_335,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_336,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_337,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_338,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_339,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_340,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_341,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
"Cladonia P.Browne, 1756",Fungi,+,Braun-Blanquet Scale,Tuexen_2673_342,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_343,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
