scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1276,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1277,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1278,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1279,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1280,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1281,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1282,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1283,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1284,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1285,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1286,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1287,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1288,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Agrostis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1289,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1290,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1291,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1292,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1293,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1294,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1295,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1296,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1297,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1298,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1299,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1300,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1301,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1302,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1303,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1304,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1305,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1306,50.617,12.933,1933,Tuexen_2981_40240330,HumanObservation
