scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2243,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Achillea nobilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2244,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2245,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2246,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2247,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2248,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Astragalus austriacus Jacq.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2249,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2250,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2251,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2252,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2253,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2254,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2255,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2256,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2257,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2258,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2259,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2260,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2261,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2262,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2263,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2264,47.028,15.452,1929,Tuexen_3131_11592932,HumanObservation
