scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4238,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4239,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4240,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Lemna minor L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4241,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4242,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4243,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4244,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4245,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4246,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4247,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4248,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4249,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4250,51.2333,12.7167,1938,Tuexen_2982_63935229,HumanObservation
