scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_0,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_1,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Fraxinus excelsior Bové,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_2,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Fraxinus Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_3,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_4,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_5,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ulmus carpinifolia Suckow,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_6,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_7,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_8,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_9,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_10,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_11,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_12,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_13,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_14,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_15,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
"Evonymus europaeus L., 1753",Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_16,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Crataegus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_17,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_18,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_19,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_20,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_21,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Dais Royen ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_22,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_23,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_24,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_25,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_26,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Poa nemoralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_27,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_28,52.5667,13.0,1957,Tuexen_11868_74324400,HumanObservation
