scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_126,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Hypochoeris glabra L.,Plantae,54.0,Braun-Blanquet Scale,Tuexen_8257_127,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,8.0,Braun-Blanquet Scale,Tuexen_8257_128,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_129,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Euphorbia helioscopia L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_130,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Polygonum convolvulus L.,Plantae,85.0,Braun-Blanquet Scale,Tuexen_8257_131,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,15.0,Braun-Blanquet Scale,Tuexen_8257_132,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Anagallis arvensis L.,Plantae,54.0,Braun-Blanquet Scale,Tuexen_8257_133,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Thlaspi arvense L.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_134,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,15.0,Braun-Blanquet Scale,Tuexen_8257_135,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Mentha arvensis L.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_8257_136,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Chenopodium album L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_137,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_138,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Equisetum arvense L.,Plantae,85.0,Braun-Blanquet Scale,Tuexen_8257_139,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Capsella bursa Raf.,Plantae,77.0,Braun-Blanquet Scale,Tuexen_8257_140,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Polygonum aviculare L.,Plantae,61.0,Braun-Blanquet Scale,Tuexen_8257_141,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Polygonum nodosum Pers.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_142,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Convolvulus arvensis L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_143,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,15.0,Braun-Blanquet Scale,Tuexen_8257_144,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Plantago intermedia DC.,Plantae,28.0,Braun-Blanquet Scale,Tuexen_8257_145,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
Gnaphalium uliginosum L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_8257_146,-22.3294,166.4443,1949,Tuexen_8257_85355216,HumanObservation
