scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_126,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Fissidens adianthoides Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_127,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Mnium affine Blandow,Plantae,,Braun-Blanquet Scale,Tuexen_2981_128,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_129,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_130,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_131,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_132,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_133,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_134,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_135,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_136,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_137,50.6375,13.3389,1933,Tuexen_2981_45153206,HumanObservation
