scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1307,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1308,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1309,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1310,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1311,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1312,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1313,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1314,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Menyanthes L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1315,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1316,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1317,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1318,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1319,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1320,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1321,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1322,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1323,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1324,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1325,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1326,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1327,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1328,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1329,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1330,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1331,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1332,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1333,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1334,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1335,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1336,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1337,50.617,12.933,1933,Tuexen_2981_34403662,HumanObservation
