scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2566,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2567,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Calamagrostis Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2568,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Scutellaria galericulata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2569,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2570,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Poa palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2571,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Lysimachia thyrsiflora L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2572,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Iris pseudacorus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2573,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Sparganium erectum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2574,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2575,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2576,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2577,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2578,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2579,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2580,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Mentha ×verticillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2581,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2582,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2583,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Lycopus europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2584,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2585,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2586,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2587,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2588,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2589,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Achillea ptarmica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2590,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2591,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2592,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2593,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2594,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2595,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2596,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2597,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Stachys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2598,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2599,50.9153,13.0403,1938,Tuexen_2982_92078086,HumanObservation
