scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_249,,,1951,Tuexen_9506_28130583,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_250,,,1951,Tuexen_9506_28130583,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_251,,,1951,Tuexen_9506_28130583,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_252,,,1951,Tuexen_9506_28130583,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_253,,,1951,Tuexen_9506_28130583,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_254,,,1951,Tuexen_9506_28130583,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_255,,,1951,Tuexen_9506_28130583,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_256,,,1951,Tuexen_9506_28130583,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_257,,,1951,Tuexen_9506_28130583,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_258,,,1951,Tuexen_9506_28130583,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_259,,,1951,Tuexen_9506_28130583,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_260,,,1951,Tuexen_9506_28130583,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_261,,,1951,Tuexen_9506_28130583,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_262,,,1951,Tuexen_9506_28130583,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_263,,,1951,Tuexen_9506_28130583,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_264,,,1951,Tuexen_9506_28130583,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_265,,,1951,Tuexen_9506_28130583,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_266,,,1951,Tuexen_9506_28130583,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_267,,,1951,Tuexen_9506_28130583,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_268,,,1951,Tuexen_9506_28130583,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_269,,,1951,Tuexen_9506_28130583,HumanObservation
