scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2028,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2029,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2030,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2031,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2032,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2033,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_2034,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2035,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Carex diandra Schrank,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2036,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Carex filiformis Vahl,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2037,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_2038,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Spiraea ulmaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2039,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
