scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2111,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2112,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2113,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2114,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2115,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2116,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2117,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2118,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2119,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2120,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2121,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2122,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2123,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2124,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Eryngium campestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2125,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2126,47.3025,8.5547,1929,Tuexen_3131_51493136,HumanObservation
