scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_32,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_33,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_34,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_35,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_36,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_37,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_38,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_39,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_40,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_41,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Bistorta (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_42,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_43,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_44,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_45,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_46,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_47,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_48,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Thalictrum alpinum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3006_49,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_50,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_51,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_52,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_53,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Sibbaldia procumbens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_54,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Potentilla L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_55,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_56,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_57,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_58,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Veronica alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_59,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_60,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Bartschia alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_61,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_62,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_63,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
