scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_210,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Fissidens adianthoides Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_211,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Mnium affine Blandow,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_212,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_213,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_214,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_215,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Equisetum sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_216,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_217,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_218,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_219,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Carex pallescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_220,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
"Brizoides Redtenbacher, 1906",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_221,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_222,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_223,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_224,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_225,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_226,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_227,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_228,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_229,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_230,50.654,13.341,1933,Tuexen_2981_54385056,HumanObservation
