scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1026,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1027,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1028,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1029,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1030,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1031,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1032,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3131_1033,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1034,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Carex humilis Leyss.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1035,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Carlina acaulis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1036,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1037,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Centaurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1038,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1039,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Cotoneaster integerrimus Medik.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1040,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1041,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1042,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1043,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1044,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1045,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1046,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Gentianopsis Ma,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1047,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1048,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1049,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1050,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1051,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
"Mellitis Scop., 1771",Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1052,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1053,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1054,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1055,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Plantago media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1056,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1057,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1058,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1059,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1060,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Rosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1061,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1062,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1063,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1064,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1065,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1066,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1067,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1068,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1069,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1070,33.3,275.0,1929,Tuexen_3131_48208872,HumanObservation
