scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2148,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2149,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2150,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2151,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2152,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2153,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2154,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2155,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2156,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2157,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2158,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2159,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2160,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2161,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2162,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2163,50.5764,12.9296,1938,Tuexen_2982_34038601,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3818,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Asteraceae,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3819,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3820,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3821,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3822,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Ranunculus aconitifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3823,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3824,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3825,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3826,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Athyriaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3827,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3828,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3829,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2982_3830,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3831,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Dactylis glomerata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3832,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3833,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3834,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3835,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Rubus idaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3836,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3837,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Geranium sylvaticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3838,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3839,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Chamaenerion Seguier,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3840,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3841,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3842,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3843,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3844,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Senecio nemorensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3845,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3846,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3847,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3848,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Equisetum sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3849,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3850,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Urtica dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3851,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3852,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3853,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3854,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Cardamine amara L.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2982_3855,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3856,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3857,50.5713,12.8124,1938,Tuexen_2982_34038601,HumanObservation
