scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium medium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_0,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Epilobium montanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_1,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
"Chamaenerium É.Spach, 1835",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_2,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Circaea alpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_3,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Angelica sylvestris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_4,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Aegopodium podagraria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_5,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Pimpinella Ség.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_6,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_7,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_8,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_9,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Pirola rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_10,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_11,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_12,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Prunella vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_13,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_14,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_15,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Melampyrum nemorosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_16,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Euphrasia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_17,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Galium uliginosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_18,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_19,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7870_20,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_21,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_22,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Centaurea phrygia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7870_23,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
"Leontodon autumnalis Oeder, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7870_24,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_25,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_7870_26,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Solidago virgaurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_27,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
Hieracium umbellatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7870_28,68.3667,28.25,1943,Tuexen_7870_71329351,HumanObservation
