scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3536,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3537,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Calamagrostis Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3538,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3539,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3540,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3541,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3542,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3543,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3544,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3545,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3546,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3547,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3548,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Veronica scutellata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3549,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3550,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3551,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3552,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3553,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3554,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3555,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3556,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3557,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3558,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3559,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3560,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3561,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3562,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3563,51.0314,12.8006,1938,Tuexen_2982_17136803,HumanObservation
