scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_596,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_597,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_598,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_599,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Gnaphalium uliginosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_600,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_601,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_602,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_603,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_604,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_605,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_606,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Alopecurus aequalis Sobol.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_607,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_608,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Juncus bufonius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_609,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_610,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_611,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_612,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_613,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
"Polya Stechow, 1921",Animalia,1.0,Braun-Blanquet Scale,Tuexen_2983_614,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_615,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_616,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_617,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_618,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_619,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_620,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_621,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_622,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_623,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_624,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Mentha arvensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_625,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_626,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_627,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Chenopodium polyspermum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_628,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Riccia L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_629,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_630,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_631,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_632,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_633,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
