scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1038,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1039,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Aconitum variegatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1040,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1041,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1042,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1043,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Lysimachia vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1044,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Stachys sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1045,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1046,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1047,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Stellaria nemorum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1048,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1049,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1050,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1051,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1052,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1053,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1054,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1055,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1056,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1057,50.9667,13.3833,1938,Tuexen_2982_64959930,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_2935,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Salix purpurea L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2936,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2937,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2938,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2939,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_2940,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2941,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2942,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2943,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Symphytum officinale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2944,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2945,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Carduus personata (L.) Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2946,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Salix fragilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2947,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2948,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2949,50.9875,13.3433,1938,Tuexen_2982_64959930,HumanObservation
